sample_id,project_split,official_split,image_relpath,map_relpath
495377,test,val,images/images/val/COCO_val2014_000000495377.jpg,maps/val/COCO_val2014_000000495377.png
495456,test,val,images/images/val/COCO_val2014_000000495456.jpg,maps/val/COCO_val2014_000000495456.png
495513,test,val,images/images/val/COCO_val2014_000000495513.jpg,maps/val/COCO_val2014_000000495513.png
495557,test,val,images/images/val/COCO_val2014_000000495557.jpg,maps/val/COCO_val2014_000000495557.png
495808,test,val,images/images/val/COCO_val2014_000000495808.jpg,maps/val/COCO_val2014_000000495808.png
495980,test,val,images/images/val/COCO_val2014_000000495980.jpg,maps/val/COCO_val2014_000000495980.png
496081,test,val,images/images/val/COCO_val2014_000000496081.jpg,maps/val/COCO_val2014_000000496081.png
496379,test,val,images/images/val/COCO_val2014_000000496379.jpg,maps/val/COCO_val2014_000000496379.png
496618,test,val,images/images/val/COCO_val2014_000000496618.jpg,maps/val/COCO_val2014_000000496618.png
496854,test,val,images/images/val/COCO_val2014_000000496854.jpg,maps/val/COCO_val2014_000000496854.png
496954,test,val,images/images/val/COCO_val2014_000000496954.jpg,maps/val/COCO_val2014_000000496954.png
497002,test,val,images/images/val/COCO_val2014_000000497002.jpg,maps/val/COCO_val2014_000000497002.png
497049,test,val,images/images/val/COCO_val2014_000000497049.jpg,maps/val/COCO_val2014_000000497049.png
49731,test,val,images/images/val/COCO_val2014_000000049731.jpg,maps/val/COCO_val2014_000000049731.png
497466,test,val,images/images/val/COCO_val2014_000000497466.jpg,maps/val/COCO_val2014_000000497466.png
497640,test,val,images/images/val/COCO_val2014_000000497640.jpg,maps/val/COCO_val2014_000000497640.png
498061,test,val,images/images/val/COCO_val2014_000000498061.jpg,maps/val/COCO_val2014_000000498061.png
498286,test,val,images/images/val/COCO_val2014_000000498286.jpg,maps/val/COCO_val2014_000000498286.png
498319,test,val,images/images/val/COCO_val2014_000000498319.jpg,maps/val/COCO_val2014_000000498319.png
498547,test,val,images/images/val/COCO_val2014_000000498547.jpg,maps/val/COCO_val2014_000000498547.png
498641,test,val,images/images/val/COCO_val2014_000000498641.jpg,maps/val/COCO_val2014_000000498641.png
498747,test,val,images/images/val/COCO_val2014_000000498747.jpg,maps/val/COCO_val2014_000000498747.png
4988,test,val,images/images/val/COCO_val2014_000000004988.jpg,maps/val/COCO_val2014_000000004988.png
498931,test,val,images/images/val/COCO_val2014_000000498931.jpg,maps/val/COCO_val2014_000000498931.png
499266,test,val,images/images/val/COCO_val2014_000000499266.jpg,maps/val/COCO_val2014_000000499266.png
499597,test,val,images/images/val/COCO_val2014_000000499597.jpg,maps/val/COCO_val2014_000000499597.png
499646,test,val,images/images/val/COCO_val2014_000000499646.jpg,maps/val/COCO_val2014_000000499646.png
50006,test,val,images/images/val/COCO_val2014_000000050006.jpg,maps/val/COCO_val2014_000000050006.png
500680,test,val,images/images/val/COCO_val2014_000000500680.jpg,maps/val/COCO_val2014_000000500680.png
501281,test,val,images/images/val/COCO_val2014_000000501281.jpg,maps/val/COCO_val2014_000000501281.png
501294,test,val,images/images/val/COCO_val2014_000000501294.jpg,maps/val/COCO_val2014_000000501294.png
50148,test,val,images/images/val/COCO_val2014_000000050148.jpg,maps/val/COCO_val2014_000000050148.png
501491,test,val,images/images/val/COCO_val2014_000000501491.jpg,maps/val/COCO_val2014_000000501491.png
501652,test,val,images/images/val/COCO_val2014_000000501652.jpg,maps/val/COCO_val2014_000000501652.png
501665,test,val,images/images/val/COCO_val2014_000000501665.jpg,maps/val/COCO_val2014_000000501665.png
502963,test,val,images/images/val/COCO_val2014_000000502963.jpg,maps/val/COCO_val2014_000000502963.png
503101,test,val,images/images/val/COCO_val2014_000000503101.jpg,maps/val/COCO_val2014_000000503101.png
503135,test,val,images/images/val/COCO_val2014_000000503135.jpg,maps/val/COCO_val2014_000000503135.png
50350,test,val,images/images/val/COCO_val2014_000000050350.jpg,maps/val/COCO_val2014_000000050350.png
50354,test,val,images/images/val/COCO_val2014_000000050354.jpg,maps/val/COCO_val2014_000000050354.png
503978,test,val,images/images/val/COCO_val2014_000000503978.jpg,maps/val/COCO_val2014_000000503978.png
50411,test,val,images/images/val/COCO_val2014_000000050411.jpg,maps/val/COCO_val2014_000000050411.png
504194,test,val,images/images/val/COCO_val2014_000000504194.jpg,maps/val/COCO_val2014_000000504194.png
504224,test,val,images/images/val/COCO_val2014_000000504224.jpg,maps/val/COCO_val2014_000000504224.png
504353,test,val,images/images/val/COCO_val2014_000000504353.jpg,maps/val/COCO_val2014_000000504353.png
504621,test,val,images/images/val/COCO_val2014_000000504621.jpg,maps/val/COCO_val2014_000000504621.png
504670,test,val,images/images/val/COCO_val2014_000000504670.jpg,maps/val/COCO_val2014_000000504670.png
50485,test,val,images/images/val/COCO_val2014_000000050485.jpg,maps/val/COCO_val2014_000000050485.png
505455,test,val,images/images/val/COCO_val2014_000000505455.jpg,maps/val/COCO_val2014_000000505455.png
505818,test,val,images/images/val/COCO_val2014_000000505818.jpg,maps/val/COCO_val2014_000000505818.png
505822,test,val,images/images/val/COCO_val2014_000000505822.jpg,maps/val/COCO_val2014_000000505822.png
505845,test,val,images/images/val/COCO_val2014_000000505845.jpg,maps/val/COCO_val2014_000000505845.png
505899,test,val,images/images/val/COCO_val2014_000000505899.jpg,maps/val/COCO_val2014_000000505899.png
506115,test,val,images/images/val/COCO_val2014_000000506115.jpg,maps/val/COCO_val2014_000000506115.png
506311,test,val,images/images/val/COCO_val2014_000000506311.jpg,maps/val/COCO_val2014_000000506311.png
506401,test,val,images/images/val/COCO_val2014_000000506401.jpg,maps/val/COCO_val2014_000000506401.png
506515,test,val,images/images/val/COCO_val2014_000000506515.jpg,maps/val/COCO_val2014_000000506515.png
506717,test,val,images/images/val/COCO_val2014_000000506717.jpg,maps/val/COCO_val2014_000000506717.png
506723,test,val,images/images/val/COCO_val2014_000000506723.jpg,maps/val/COCO_val2014_000000506723.png
50752,test,val,images/images/val/COCO_val2014_000000050752.jpg,maps/val/COCO_val2014_000000050752.png
507575,test,val,images/images/val/COCO_val2014_000000507575.jpg,maps/val/COCO_val2014_000000507575.png
508101,test,val,images/images/val/COCO_val2014_000000508101.jpg,maps/val/COCO_val2014_000000508101.png
508440,test,val,images/images/val/COCO_val2014_000000508440.jpg,maps/val/COCO_val2014_000000508440.png
508899,test,val,images/images/val/COCO_val2014_000000508899.jpg,maps/val/COCO_val2014_000000508899.png
508949,test,val,images/images/val/COCO_val2014_000000508949.jpg,maps/val/COCO_val2014_000000508949.png
509020,test,val,images/images/val/COCO_val2014_000000509020.jpg,maps/val/COCO_val2014_000000509020.png
50942,test,val,images/images/val/COCO_val2014_000000050942.jpg,maps/val/COCO_val2014_000000050942.png
510150,test,val,images/images/val/COCO_val2014_000000510150.jpg,maps/val/COCO_val2014_000000510150.png
51025,test,val,images/images/val/COCO_val2014_000000051025.jpg,maps/val/COCO_val2014_000000051025.png
51028,test,val,images/images/val/COCO_val2014_000000051028.jpg,maps/val/COCO_val2014_000000051028.png
5105,test,val,images/images/val/COCO_val2014_000000005105.jpg,maps/val/COCO_val2014_000000005105.png
5107,test,val,images/images/val/COCO_val2014_000000005107.jpg,maps/val/COCO_val2014_000000005107.png
510707,test,val,images/images/val/COCO_val2014_000000510707.jpg,maps/val/COCO_val2014_000000510707.png
510992,test,val,images/images/val/COCO_val2014_000000510992.jpg,maps/val/COCO_val2014_000000510992.png
511050,test,val,images/images/val/COCO_val2014_000000511050.jpg,maps/val/COCO_val2014_000000511050.png
51143,test,val,images/images/val/COCO_val2014_000000051143.jpg,maps/val/COCO_val2014_000000051143.png
511594,test,val,images/images/val/COCO_val2014_000000511594.jpg,maps/val/COCO_val2014_000000511594.png
511599,test,val,images/images/val/COCO_val2014_000000511599.jpg,maps/val/COCO_val2014_000000511599.png
511674,test,val,images/images/val/COCO_val2014_000000511674.jpg,maps/val/COCO_val2014_000000511674.png
511777,test,val,images/images/val/COCO_val2014_000000511777.jpg,maps/val/COCO_val2014_000000511777.png
512116,test,val,images/images/val/COCO_val2014_000000512116.jpg,maps/val/COCO_val2014_000000512116.png
512302,test,val,images/images/val/COCO_val2014_000000512302.jpg,maps/val/COCO_val2014_000000512302.png
512576,test,val,images/images/val/COCO_val2014_000000512576.jpg,maps/val/COCO_val2014_000000512576.png
512793,test,val,images/images/val/COCO_val2014_000000512793.jpg,maps/val/COCO_val2014_000000512793.png
512869,test,val,images/images/val/COCO_val2014_000000512869.jpg,maps/val/COCO_val2014_000000512869.png
512989,test,val,images/images/val/COCO_val2014_000000512989.jpg,maps/val/COCO_val2014_000000512989.png
513041,test,val,images/images/val/COCO_val2014_000000513041.jpg,maps/val/COCO_val2014_000000513041.png
513136,test,val,images/images/val/COCO_val2014_000000513136.jpg,maps/val/COCO_val2014_000000513136.png
513688,test,val,images/images/val/COCO_val2014_000000513688.jpg,maps/val/COCO_val2014_000000513688.png
514376,test,val,images/images/val/COCO_val2014_000000514376.jpg,maps/val/COCO_val2014_000000514376.png
514604,test,val,images/images/val/COCO_val2014_000000514604.jpg,maps/val/COCO_val2014_000000514604.png
515247,test,val,images/images/val/COCO_val2014_000000515247.jpg,maps/val/COCO_val2014_000000515247.png
515660,test,val,images/images/val/COCO_val2014_000000515660.jpg,maps/val/COCO_val2014_000000515660.png
515716,test,val,images/images/val/COCO_val2014_000000515716.jpg,maps/val/COCO_val2014_000000515716.png
516677,test,val,images/images/val/COCO_val2014_000000516677.jpg,maps/val/COCO_val2014_000000516677.png
516786,test,val,images/images/val/COCO_val2014_000000516786.jpg,maps/val/COCO_val2014_000000516786.png
517056,test,val,images/images/val/COCO_val2014_000000517056.jpg,maps/val/COCO_val2014_000000517056.png
517296,test,val,images/images/val/COCO_val2014_000000517296.jpg,maps/val/COCO_val2014_000000517296.png
517306,test,val,images/images/val/COCO_val2014_000000517306.jpg,maps/val/COCO_val2014_000000517306.png
518383,test,val,images/images/val/COCO_val2014_000000518383.jpg,maps/val/COCO_val2014_000000518383.png
518592,test,val,images/images/val/COCO_val2014_000000518592.jpg,maps/val/COCO_val2014_000000518592.png
518721,test,val,images/images/val/COCO_val2014_000000518721.jpg,maps/val/COCO_val2014_000000518721.png
518873,test,val,images/images/val/COCO_val2014_000000518873.jpg,maps/val/COCO_val2014_000000518873.png
519193,test,val,images/images/val/COCO_val2014_000000519193.jpg,maps/val/COCO_val2014_000000519193.png
519460,test,val,images/images/val/COCO_val2014_000000519460.jpg,maps/val/COCO_val2014_000000519460.png
519649,test,val,images/images/val/COCO_val2014_000000519649.jpg,maps/val/COCO_val2014_000000519649.png
519673,test,val,images/images/val/COCO_val2014_000000519673.jpg,maps/val/COCO_val2014_000000519673.png
519815,test,val,images/images/val/COCO_val2014_000000519815.jpg,maps/val/COCO_val2014_000000519815.png
520427,test,val,images/images/val/COCO_val2014_000000520427.jpg,maps/val/COCO_val2014_000000520427.png
520524,test,val,images/images/val/COCO_val2014_000000520524.jpg,maps/val/COCO_val2014_000000520524.png
520531,test,val,images/images/val/COCO_val2014_000000520531.jpg,maps/val/COCO_val2014_000000520531.png
520707,test,val,images/images/val/COCO_val2014_000000520707.jpg,maps/val/COCO_val2014_000000520707.png
520982,test,val,images/images/val/COCO_val2014_000000520982.jpg,maps/val/COCO_val2014_000000520982.png
521008,test,val,images/images/val/COCO_val2014_000000521008.jpg,maps/val/COCO_val2014_000000521008.png
521359,test,val,images/images/val/COCO_val2014_000000521359.jpg,maps/val/COCO_val2014_000000521359.png
521819,test,val,images/images/val/COCO_val2014_000000521819.jpg,maps/val/COCO_val2014_000000521819.png
522007,test,val,images/images/val/COCO_val2014_000000522007.jpg,maps/val/COCO_val2014_000000522007.png
522262,test,val,images/images/val/COCO_val2014_000000522262.jpg,maps/val/COCO_val2014_000000522262.png
522380,test,val,images/images/val/COCO_val2014_000000522380.jpg,maps/val/COCO_val2014_000000522380.png
522418,test,val,images/images/val/COCO_val2014_000000522418.jpg,maps/val/COCO_val2014_000000522418.png
522778,test,val,images/images/val/COCO_val2014_000000522778.jpg,maps/val/COCO_val2014_000000522778.png
522782,test,val,images/images/val/COCO_val2014_000000522782.jpg,maps/val/COCO_val2014_000000522782.png
52282,test,val,images/images/val/COCO_val2014_000000052282.jpg,maps/val/COCO_val2014_000000052282.png
523195,test,val,images/images/val/COCO_val2014_000000523195.jpg,maps/val/COCO_val2014_000000523195.png
523371,test,val,images/images/val/COCO_val2014_000000523371.jpg,maps/val/COCO_val2014_000000523371.png
523517,test,val,images/images/val/COCO_val2014_000000523517.jpg,maps/val/COCO_val2014_000000523517.png
523677,test,val,images/images/val/COCO_val2014_000000523677.jpg,maps/val/COCO_val2014_000000523677.png
523869,test,val,images/images/val/COCO_val2014_000000523869.jpg,maps/val/COCO_val2014_000000523869.png
523871,test,val,images/images/val/COCO_val2014_000000523871.jpg,maps/val/COCO_val2014_000000523871.png
524282,test,val,images/images/val/COCO_val2014_000000524282.jpg,maps/val/COCO_val2014_000000524282.png
52435,test,val,images/images/val/COCO_val2014_000000052435.jpg,maps/val/COCO_val2014_000000052435.png
524431,test,val,images/images/val/COCO_val2014_000000524431.jpg,maps/val/COCO_val2014_000000524431.png
524456,test,val,images/images/val/COCO_val2014_000000524456.jpg,maps/val/COCO_val2014_000000524456.png
524822,test,val,images/images/val/COCO_val2014_000000524822.jpg,maps/val/COCO_val2014_000000524822.png
524957,test,val,images/images/val/COCO_val2014_000000524957.jpg,maps/val/COCO_val2014_000000524957.png
525024,test,val,images/images/val/COCO_val2014_000000525024.jpg,maps/val/COCO_val2014_000000525024.png
525272,test,val,images/images/val/COCO_val2014_000000525272.jpg,maps/val/COCO_val2014_000000525272.png
525371,test,val,images/images/val/COCO_val2014_000000525371.jpg,maps/val/COCO_val2014_000000525371.png
525373,test,val,images/images/val/COCO_val2014_000000525373.jpg,maps/val/COCO_val2014_000000525373.png
525587,test,val,images/images/val/COCO_val2014_000000525587.jpg,maps/val/COCO_val2014_000000525587.png
525619,test,val,images/images/val/COCO_val2014_000000525619.jpg,maps/val/COCO_val2014_000000525619.png
525667,test,val,images/images/val/COCO_val2014_000000525667.jpg,maps/val/COCO_val2014_000000525667.png
526028,test,val,images/images/val/COCO_val2014_000000526028.jpg,maps/val/COCO_val2014_000000526028.png
526103,test,val,images/images/val/COCO_val2014_000000526103.jpg,maps/val/COCO_val2014_000000526103.png
526186,test,val,images/images/val/COCO_val2014_000000526186.jpg,maps/val/COCO_val2014_000000526186.png
526353,test,val,images/images/val/COCO_val2014_000000526353.jpg,maps/val/COCO_val2014_000000526353.png
526394,test,val,images/images/val/COCO_val2014_000000526394.jpg,maps/val/COCO_val2014_000000526394.png
52664,test,val,images/images/val/COCO_val2014_000000052664.jpg,maps/val/COCO_val2014_000000052664.png
526904,test,val,images/images/val/COCO_val2014_000000526904.jpg,maps/val/COCO_val2014_000000526904.png
527022,test,val,images/images/val/COCO_val2014_000000527022.jpg,maps/val/COCO_val2014_000000527022.png
527260,test,val,images/images/val/COCO_val2014_000000527260.jpg,maps/val/COCO_val2014_000000527260.png
527427,test,val,images/images/val/COCO_val2014_000000527427.jpg,maps/val/COCO_val2014_000000527427.png
527440,test,val,images/images/val/COCO_val2014_000000527440.jpg,maps/val/COCO_val2014_000000527440.png
527445,test,val,images/images/val/COCO_val2014_000000527445.jpg,maps/val/COCO_val2014_000000527445.png
527464,test,val,images/images/val/COCO_val2014_000000527464.jpg,maps/val/COCO_val2014_000000527464.png
527476,test,val,images/images/val/COCO_val2014_000000527476.jpg,maps/val/COCO_val2014_000000527476.png
527528,test,val,images/images/val/COCO_val2014_000000527528.jpg,maps/val/COCO_val2014_000000527528.png
527845,test,val,images/images/val/COCO_val2014_000000527845.jpg,maps/val/COCO_val2014_000000527845.png
527846,test,val,images/images/val/COCO_val2014_000000527846.jpg,maps/val/COCO_val2014_000000527846.png
527961,test,val,images/images/val/COCO_val2014_000000527961.jpg,maps/val/COCO_val2014_000000527961.png
528201,test,val,images/images/val/COCO_val2014_000000528201.jpg,maps/val/COCO_val2014_000000528201.png
528251,test,val,images/images/val/COCO_val2014_000000528251.jpg,maps/val/COCO_val2014_000000528251.png
528257,test,val,images/images/val/COCO_val2014_000000528257.jpg,maps/val/COCO_val2014_000000528257.png
528386,test,val,images/images/val/COCO_val2014_000000528386.jpg,maps/val/COCO_val2014_000000528386.png
528866,test,val,images/images/val/COCO_val2014_000000528866.jpg,maps/val/COCO_val2014_000000528866.png
528875,test,val,images/images/val/COCO_val2014_000000528875.jpg,maps/val/COCO_val2014_000000528875.png
528984,test,val,images/images/val/COCO_val2014_000000528984.jpg,maps/val/COCO_val2014_000000528984.png
529151,test,val,images/images/val/COCO_val2014_000000529151.jpg,maps/val/COCO_val2014_000000529151.png
529234,test,val,images/images/val/COCO_val2014_000000529234.jpg,maps/val/COCO_val2014_000000529234.png
529355,test,val,images/images/val/COCO_val2014_000000529355.jpg,maps/val/COCO_val2014_000000529355.png
529631,test,val,images/images/val/COCO_val2014_000000529631.jpg,maps/val/COCO_val2014_000000529631.png
529762,test,val,images/images/val/COCO_val2014_000000529762.jpg,maps/val/COCO_val2014_000000529762.png
530259,test,val,images/images/val/COCO_val2014_000000530259.jpg,maps/val/COCO_val2014_000000530259.png
530317,test,val,images/images/val/COCO_val2014_000000530317.jpg,maps/val/COCO_val2014_000000530317.png
530975,test,val,images/images/val/COCO_val2014_000000530975.jpg,maps/val/COCO_val2014_000000530975.png
530987,test,val,images/images/val/COCO_val2014_000000530987.jpg,maps/val/COCO_val2014_000000530987.png
531286,test,val,images/images/val/COCO_val2014_000000531286.jpg,maps/val/COCO_val2014_000000531286.png
531510,test,val,images/images/val/COCO_val2014_000000531510.jpg,maps/val/COCO_val2014_000000531510.png
531532,test,val,images/images/val/COCO_val2014_000000531532.jpg,maps/val/COCO_val2014_000000531532.png
531585,test,val,images/images/val/COCO_val2014_000000531585.jpg,maps/val/COCO_val2014_000000531585.png
531798,test,val,images/images/val/COCO_val2014_000000531798.jpg,maps/val/COCO_val2014_000000531798.png
532003,test,val,images/images/val/COCO_val2014_000000532003.jpg,maps/val/COCO_val2014_000000532003.png
532164,test,val,images/images/val/COCO_val2014_000000532164.jpg,maps/val/COCO_val2014_000000532164.png
532761,test,val,images/images/val/COCO_val2014_000000532761.jpg,maps/val/COCO_val2014_000000532761.png
532976,test,val,images/images/val/COCO_val2014_000000532976.jpg,maps/val/COCO_val2014_000000532976.png
533039,test,val,images/images/val/COCO_val2014_000000533039.jpg,maps/val/COCO_val2014_000000533039.png
533069,test,val,images/images/val/COCO_val2014_000000533069.jpg,maps/val/COCO_val2014_000000533069.png
53328,test,val,images/images/val/COCO_val2014_000000053328.jpg,maps/val/COCO_val2014_000000053328.png
533378,test,val,images/images/val/COCO_val2014_000000533378.jpg,maps/val/COCO_val2014_000000533378.png
533721,test,val,images/images/val/COCO_val2014_000000533721.jpg,maps/val/COCO_val2014_000000533721.png
534121,test,val,images/images/val/COCO_val2014_000000534121.jpg,maps/val/COCO_val2014_000000534121.png
534467,test,val,images/images/val/COCO_val2014_000000534467.jpg,maps/val/COCO_val2014_000000534467.png
534734,test,val,images/images/val/COCO_val2014_000000534734.jpg,maps/val/COCO_val2014_000000534734.png
535013,test,val,images/images/val/COCO_val2014_000000535013.jpg,maps/val/COCO_val2014_000000535013.png
535183,test,val,images/images/val/COCO_val2014_000000535183.jpg,maps/val/COCO_val2014_000000535183.png
535889,test,val,images/images/val/COCO_val2014_000000535889.jpg,maps/val/COCO_val2014_000000535889.png
536034,test,val,images/images/val/COCO_val2014_000000536034.jpg,maps/val/COCO_val2014_000000536034.png
536708,test,val,images/images/val/COCO_val2014_000000536708.jpg,maps/val/COCO_val2014_000000536708.png
536933,test,val,images/images/val/COCO_val2014_000000536933.jpg,maps/val/COCO_val2014_000000536933.png
537270,test,val,images/images/val/COCO_val2014_000000537270.jpg,maps/val/COCO_val2014_000000537270.png
537280,test,val,images/images/val/COCO_val2014_000000537280.jpg,maps/val/COCO_val2014_000000537280.png
537548,test,val,images/images/val/COCO_val2014_000000537548.jpg,maps/val/COCO_val2014_000000537548.png
537631,test,val,images/images/val/COCO_val2014_000000537631.jpg,maps/val/COCO_val2014_000000537631.png
537991,test,val,images/images/val/COCO_val2014_000000537991.jpg,maps/val/COCO_val2014_000000537991.png
538054,test,val,images/images/val/COCO_val2014_000000538054.jpg,maps/val/COCO_val2014_000000538054.png
538230,test,val,images/images/val/COCO_val2014_000000538230.jpg,maps/val/COCO_val2014_000000538230.png
538844,test,val,images/images/val/COCO_val2014_000000538844.jpg,maps/val/COCO_val2014_000000538844.png
539419,test,val,images/images/val/COCO_val2014_000000539419.jpg,maps/val/COCO_val2014_000000539419.png
539962,test,val,images/images/val/COCO_val2014_000000539962.jpg,maps/val/COCO_val2014_000000539962.png
540159,test,val,images/images/val/COCO_val2014_000000540159.jpg,maps/val/COCO_val2014_000000540159.png
540172,test,val,images/images/val/COCO_val2014_000000540172.jpg,maps/val/COCO_val2014_000000540172.png
540414,test,val,images/images/val/COCO_val2014_000000540414.jpg,maps/val/COCO_val2014_000000540414.png
540697,test,val,images/images/val/COCO_val2014_000000540697.jpg,maps/val/COCO_val2014_000000540697.png
541018,test,val,images/images/val/COCO_val2014_000000541018.jpg,maps/val/COCO_val2014_000000541018.png
541613,test,val,images/images/val/COCO_val2014_000000541613.jpg,maps/val/COCO_val2014_000000541613.png
541773,test,val,images/images/val/COCO_val2014_000000541773.jpg,maps/val/COCO_val2014_000000541773.png
543043,test,val,images/images/val/COCO_val2014_000000543043.jpg,maps/val/COCO_val2014_000000543043.png
543231,test,val,images/images/val/COCO_val2014_000000543231.jpg,maps/val/COCO_val2014_000000543231.png
54337,test,val,images/images/val/COCO_val2014_000000054337.jpg,maps/val/COCO_val2014_000000054337.png
54355,test,val,images/images/val/COCO_val2014_000000054355.jpg,maps/val/COCO_val2014_000000054355.png
543836,test,val,images/images/val/COCO_val2014_000000543836.jpg,maps/val/COCO_val2014_000000543836.png
544611,test,val,images/images/val/COCO_val2014_000000544611.jpg,maps/val/COCO_val2014_000000544611.png
544782,test,val,images/images/val/COCO_val2014_000000544782.jpg,maps/val/COCO_val2014_000000544782.png
544876,test,val,images/images/val/COCO_val2014_000000544876.jpg,maps/val/COCO_val2014_000000544876.png
545219,test,val,images/images/val/COCO_val2014_000000545219.jpg,maps/val/COCO_val2014_000000545219.png
54533,test,val,images/images/val/COCO_val2014_000000054533.jpg,maps/val/COCO_val2014_000000054533.png
545363,test,val,images/images/val/COCO_val2014_000000545363.jpg,maps/val/COCO_val2014_000000545363.png
545734,test,val,images/images/val/COCO_val2014_000000545734.jpg,maps/val/COCO_val2014_000000545734.png
546029,test,val,images/images/val/COCO_val2014_000000546029.jpg,maps/val/COCO_val2014_000000546029.png
546463,test,val,images/images/val/COCO_val2014_000000546463.jpg,maps/val/COCO_val2014_000000546463.png
546792,test,val,images/images/val/COCO_val2014_000000546792.jpg,maps/val/COCO_val2014_000000546792.png
547212,test,val,images/images/val/COCO_val2014_000000547212.jpg,maps/val/COCO_val2014_000000547212.png
547300,test,val,images/images/val/COCO_val2014_000000547300.jpg,maps/val/COCO_val2014_000000547300.png
547309,test,val,images/images/val/COCO_val2014_000000547309.jpg,maps/val/COCO_val2014_000000547309.png
547336,test,val,images/images/val/COCO_val2014_000000547336.jpg,maps/val/COCO_val2014_000000547336.png
547798,test,val,images/images/val/COCO_val2014_000000547798.jpg,maps/val/COCO_val2014_000000547798.png
548011,test,val,images/images/val/COCO_val2014_000000548011.jpg,maps/val/COCO_val2014_000000548011.png
548164,test,val,images/images/val/COCO_val2014_000000548164.jpg,maps/val/COCO_val2014_000000548164.png
548336,test,val,images/images/val/COCO_val2014_000000548336.jpg,maps/val/COCO_val2014_000000548336.png
548420,test,val,images/images/val/COCO_val2014_000000548420.jpg,maps/val/COCO_val2014_000000548420.png
54870,test,val,images/images/val/COCO_val2014_000000054870.jpg,maps/val/COCO_val2014_000000054870.png
548882,test,val,images/images/val/COCO_val2014_000000548882.jpg,maps/val/COCO_val2014_000000548882.png
548962,test,val,images/images/val/COCO_val2014_000000548962.jpg,maps/val/COCO_val2014_000000548962.png
549224,test,val,images/images/val/COCO_val2014_000000549224.jpg,maps/val/COCO_val2014_000000549224.png
549674,test,val,images/images/val/COCO_val2014_000000549674.jpg,maps/val/COCO_val2014_000000549674.png
550514,test,val,images/images/val/COCO_val2014_000000550514.jpg,maps/val/COCO_val2014_000000550514.png
550601,test,val,images/images/val/COCO_val2014_000000550601.jpg,maps/val/COCO_val2014_000000550601.png
550691,test,val,images/images/val/COCO_val2014_000000550691.jpg,maps/val/COCO_val2014_000000550691.png
551129,test,val,images/images/val/COCO_val2014_000000551129.jpg,maps/val/COCO_val2014_000000551129.png
551199,test,val,images/images/val/COCO_val2014_000000551199.jpg,maps/val/COCO_val2014_000000551199.png
551713,test,val,images/images/val/COCO_val2014_000000551713.jpg,maps/val/COCO_val2014_000000551713.png
551791,test,val,images/images/val/COCO_val2014_000000551791.jpg,maps/val/COCO_val2014_000000551791.png
551881,test,val,images/images/val/COCO_val2014_000000551881.jpg,maps/val/COCO_val2014_000000551881.png
551921,test,val,images/images/val/COCO_val2014_000000551921.jpg,maps/val/COCO_val2014_000000551921.png
552364,test,val,images/images/val/COCO_val2014_000000552364.jpg,maps/val/COCO_val2014_000000552364.png
552610,test,val,images/images/val/COCO_val2014_000000552610.jpg,maps/val/COCO_val2014_000000552610.png
552945,test,val,images/images/val/COCO_val2014_000000552945.jpg,maps/val/COCO_val2014_000000552945.png
5535,test,val,images/images/val/COCO_val2014_000000005535.jpg,maps/val/COCO_val2014_000000005535.png
553561,test,val,images/images/val/COCO_val2014_000000553561.jpg,maps/val/COCO_val2014_000000553561.png
554433,test,val,images/images/val/COCO_val2014_000000554433.jpg,maps/val/COCO_val2014_000000554433.png
554445,test,val,images/images/val/COCO_val2014_000000554445.jpg,maps/val/COCO_val2014_000000554445.png
55467,test,val,images/images/val/COCO_val2014_000000055467.jpg,maps/val/COCO_val2014_000000055467.png
555048,test,val,images/images/val/COCO_val2014_000000555048.jpg,maps/val/COCO_val2014_000000555048.png
555131,test,val,images/images/val/COCO_val2014_000000555131.jpg,maps/val/COCO_val2014_000000555131.png
555582,test,val,images/images/val/COCO_val2014_000000555582.jpg,maps/val/COCO_val2014_000000555582.png
555648,test,val,images/images/val/COCO_val2014_000000555648.jpg,maps/val/COCO_val2014_000000555648.png
555848,test,val,images/images/val/COCO_val2014_000000555848.jpg,maps/val/COCO_val2014_000000555848.png
555905,test,val,images/images/val/COCO_val2014_000000555905.jpg,maps/val/COCO_val2014_000000555905.png
556073,test,val,images/images/val/COCO_val2014_000000556073.jpg,maps/val/COCO_val2014_000000556073.png
556420,test,val,images/images/val/COCO_val2014_000000556420.jpg,maps/val/COCO_val2014_000000556420.png
556703,test,val,images/images/val/COCO_val2014_000000556703.jpg,maps/val/COCO_val2014_000000556703.png
557150,test,val,images/images/val/COCO_val2014_000000557150.jpg,maps/val/COCO_val2014_000000557150.png
557172,test,val,images/images/val/COCO_val2014_000000557172.jpg,maps/val/COCO_val2014_000000557172.png
557552,test,val,images/images/val/COCO_val2014_000000557552.jpg,maps/val/COCO_val2014_000000557552.png
557633,test,val,images/images/val/COCO_val2014_000000557633.jpg,maps/val/COCO_val2014_000000557633.png
557679,test,val,images/images/val/COCO_val2014_000000557679.jpg,maps/val/COCO_val2014_000000557679.png
557780,test,val,images/images/val/COCO_val2014_000000557780.jpg,maps/val/COCO_val2014_000000557780.png
557926,test,val,images/images/val/COCO_val2014_000000557926.jpg,maps/val/COCO_val2014_000000557926.png
557977,test,val,images/images/val/COCO_val2014_000000557977.jpg,maps/val/COCO_val2014_000000557977.png
