sample_id,project_split,official_split,image_relpath,map_relpath
527733,val,val,images/images/val/COCO_val2014_000000527733.jpg,maps/val/COCO_val2014_000000527733.png
527995,val,val,images/images/val/COCO_val2014_000000527995.jpg,maps/val/COCO_val2014_000000527995.png
528084,val,val,images/images/val/COCO_val2014_000000528084.jpg,maps/val/COCO_val2014_000000528084.png
528098,val,val,images/images/val/COCO_val2014_000000528098.jpg,maps/val/COCO_val2014_000000528098.png
528136,val,val,images/images/val/COCO_val2014_000000528136.jpg,maps/val/COCO_val2014_000000528136.png
5282,val,val,images/images/val/COCO_val2014_000000005282.jpg,maps/val/COCO_val2014_000000005282.png
528311,val,val,images/images/val/COCO_val2014_000000528311.jpg,maps/val/COCO_val2014_000000528311.png
52835,val,val,images/images/val/COCO_val2014_000000052835.jpg,maps/val/COCO_val2014_000000052835.png
528411,val,val,images/images/val/COCO_val2014_000000528411.jpg,maps/val/COCO_val2014_000000528411.png
528729,val,val,images/images/val/COCO_val2014_000000528729.jpg,maps/val/COCO_val2014_000000528729.png
529041,val,val,images/images/val/COCO_val2014_000000529041.jpg,maps/val/COCO_val2014_000000529041.png
529083,val,val,images/images/val/COCO_val2014_000000529083.jpg,maps/val/COCO_val2014_000000529083.png
52982,val,val,images/images/val/COCO_val2014_000000052982.jpg,maps/val/COCO_val2014_000000052982.png
529838,val,val,images/images/val/COCO_val2014_000000529838.jpg,maps/val/COCO_val2014_000000529838.png
529944,val,val,images/images/val/COCO_val2014_000000529944.jpg,maps/val/COCO_val2014_000000529944.png
530466,val,val,images/images/val/COCO_val2014_000000530466.jpg,maps/val/COCO_val2014_000000530466.png
530500,val,val,images/images/val/COCO_val2014_000000530500.jpg,maps/val/COCO_val2014_000000530500.png
530952,val,val,images/images/val/COCO_val2014_000000530952.jpg,maps/val/COCO_val2014_000000530952.png
531134,val,val,images/images/val/COCO_val2014_000000531134.jpg,maps/val/COCO_val2014_000000531134.png
531178,val,val,images/images/val/COCO_val2014_000000531178.jpg,maps/val/COCO_val2014_000000531178.png
531784,val,val,images/images/val/COCO_val2014_000000531784.jpg,maps/val/COCO_val2014_000000531784.png
531917,val,val,images/images/val/COCO_val2014_000000531917.jpg,maps/val/COCO_val2014_000000531917.png
531967,val,val,images/images/val/COCO_val2014_000000531967.jpg,maps/val/COCO_val2014_000000531967.png
532058,val,val,images/images/val/COCO_val2014_000000532058.jpg,maps/val/COCO_val2014_000000532058.png
532142,val,val,images/images/val/COCO_val2014_000000532142.jpg,maps/val/COCO_val2014_000000532142.png
53263,val,val,images/images/val/COCO_val2014_000000053263.jpg,maps/val/COCO_val2014_000000053263.png
532983,val,val,images/images/val/COCO_val2014_000000532983.jpg,maps/val/COCO_val2014_000000532983.png
533003,val,val,images/images/val/COCO_val2014_000000533003.jpg,maps/val/COCO_val2014_000000533003.png
533408,val,val,images/images/val/COCO_val2014_000000533408.jpg,maps/val/COCO_val2014_000000533408.png
533532,val,val,images/images/val/COCO_val2014_000000533532.jpg,maps/val/COCO_val2014_000000533532.png
533548,val,val,images/images/val/COCO_val2014_000000533548.jpg,maps/val/COCO_val2014_000000533548.png
533589,val,val,images/images/val/COCO_val2014_000000533589.jpg,maps/val/COCO_val2014_000000533589.png
534018,val,val,images/images/val/COCO_val2014_000000534018.jpg,maps/val/COCO_val2014_000000534018.png
534271,val,val,images/images/val/COCO_val2014_000000534271.jpg,maps/val/COCO_val2014_000000534271.png
534444,val,val,images/images/val/COCO_val2014_000000534444.jpg,maps/val/COCO_val2014_000000534444.png
534659,val,val,images/images/val/COCO_val2014_000000534659.jpg,maps/val/COCO_val2014_000000534659.png
534669,val,val,images/images/val/COCO_val2014_000000534669.jpg,maps/val/COCO_val2014_000000534669.png
535080,val,val,images/images/val/COCO_val2014_000000535080.jpg,maps/val/COCO_val2014_000000535080.png
535151,val,val,images/images/val/COCO_val2014_000000535151.jpg,maps/val/COCO_val2014_000000535151.png
535569,val,val,images/images/val/COCO_val2014_000000535569.jpg,maps/val/COCO_val2014_000000535569.png
535579,val,val,images/images/val/COCO_val2014_000000535579.jpg,maps/val/COCO_val2014_000000535579.png
535902,val,val,images/images/val/COCO_val2014_000000535902.jpg,maps/val/COCO_val2014_000000535902.png
535934,val,val,images/images/val/COCO_val2014_000000535934.jpg,maps/val/COCO_val2014_000000535934.png
53629,val,val,images/images/val/COCO_val2014_000000053629.jpg,maps/val/COCO_val2014_000000053629.png
536321,val,val,images/images/val/COCO_val2014_000000536321.jpg,maps/val/COCO_val2014_000000536321.png
536403,val,val,images/images/val/COCO_val2014_000000536403.jpg,maps/val/COCO_val2014_000000536403.png
536720,val,val,images/images/val/COCO_val2014_000000536720.jpg,maps/val/COCO_val2014_000000536720.png
536947,val,val,images/images/val/COCO_val2014_000000536947.jpg,maps/val/COCO_val2014_000000536947.png
53697,val,val,images/images/val/COCO_val2014_000000053697.jpg,maps/val/COCO_val2014_000000053697.png
537081,val,val,images/images/val/COCO_val2014_000000537081.jpg,maps/val/COCO_val2014_000000537081.png
537604,val,val,images/images/val/COCO_val2014_000000537604.jpg,maps/val/COCO_val2014_000000537604.png
537611,val,val,images/images/val/COCO_val2014_000000537611.jpg,maps/val/COCO_val2014_000000537611.png
53802,val,val,images/images/val/COCO_val2014_000000053802.jpg,maps/val/COCO_val2014_000000053802.png
538364,val,val,images/images/val/COCO_val2014_000000538364.jpg,maps/val/COCO_val2014_000000538364.png
5385,val,val,images/images/val/COCO_val2014_000000005385.jpg,maps/val/COCO_val2014_000000005385.png
538858,val,val,images/images/val/COCO_val2014_000000538858.jpg,maps/val/COCO_val2014_000000538858.png
538934,val,val,images/images/val/COCO_val2014_000000538934.jpg,maps/val/COCO_val2014_000000538934.png
539683,val,val,images/images/val/COCO_val2014_000000539683.jpg,maps/val/COCO_val2014_000000539683.png
539787,val,val,images/images/val/COCO_val2014_000000539787.jpg,maps/val/COCO_val2014_000000539787.png
539808,val,val,images/images/val/COCO_val2014_000000539808.jpg,maps/val/COCO_val2014_000000539808.png
540253,val,val,images/images/val/COCO_val2014_000000540253.jpg,maps/val/COCO_val2014_000000540253.png
54039,val,val,images/images/val/COCO_val2014_000000054039.jpg,maps/val/COCO_val2014_000000054039.png
540636,val,val,images/images/val/COCO_val2014_000000540636.jpg,maps/val/COCO_val2014_000000540636.png
540860,val,val,images/images/val/COCO_val2014_000000540860.jpg,maps/val/COCO_val2014_000000540860.png
54091,val,val,images/images/val/COCO_val2014_000000054091.jpg,maps/val/COCO_val2014_000000054091.png
54092,val,val,images/images/val/COCO_val2014_000000054092.jpg,maps/val/COCO_val2014_000000054092.png
541132,val,val,images/images/val/COCO_val2014_000000541132.jpg,maps/val/COCO_val2014_000000541132.png
541279,val,val,images/images/val/COCO_val2014_000000541279.jpg,maps/val/COCO_val2014_000000541279.png
541493,val,val,images/images/val/COCO_val2014_000000541493.jpg,maps/val/COCO_val2014_000000541493.png
542079,val,val,images/images/val/COCO_val2014_000000542079.jpg,maps/val/COCO_val2014_000000542079.png
542205,val,val,images/images/val/COCO_val2014_000000542205.jpg,maps/val/COCO_val2014_000000542205.png
542509,val,val,images/images/val/COCO_val2014_000000542509.jpg,maps/val/COCO_val2014_000000542509.png
54252,val,val,images/images/val/COCO_val2014_000000054252.jpg,maps/val/COCO_val2014_000000054252.png
542625,val,val,images/images/val/COCO_val2014_000000542625.jpg,maps/val/COCO_val2014_000000542625.png
542910,val,val,images/images/val/COCO_val2014_000000542910.jpg,maps/val/COCO_val2014_000000542910.png
543047,val,val,images/images/val/COCO_val2014_000000543047.jpg,maps/val/COCO_val2014_000000543047.png
543264,val,val,images/images/val/COCO_val2014_000000543264.jpg,maps/val/COCO_val2014_000000543264.png
543330,val,val,images/images/val/COCO_val2014_000000543330.jpg,maps/val/COCO_val2014_000000543330.png
543347,val,val,images/images/val/COCO_val2014_000000543347.jpg,maps/val/COCO_val2014_000000543347.png
543547,val,val,images/images/val/COCO_val2014_000000543547.jpg,maps/val/COCO_val2014_000000543547.png
543570,val,val,images/images/val/COCO_val2014_000000543570.jpg,maps/val/COCO_val2014_000000543570.png
54358,val,val,images/images/val/COCO_val2014_000000054358.jpg,maps/val/COCO_val2014_000000054358.png
543706,val,val,images/images/val/COCO_val2014_000000543706.jpg,maps/val/COCO_val2014_000000543706.png
543740,val,val,images/images/val/COCO_val2014_000000543740.jpg,maps/val/COCO_val2014_000000543740.png
543961,val,val,images/images/val/COCO_val2014_000000543961.jpg,maps/val/COCO_val2014_000000543961.png
544121,val,val,images/images/val/COCO_val2014_000000544121.jpg,maps/val/COCO_val2014_000000544121.png
544216,val,val,images/images/val/COCO_val2014_000000544216.jpg,maps/val/COCO_val2014_000000544216.png
544299,val,val,images/images/val/COCO_val2014_000000544299.jpg,maps/val/COCO_val2014_000000544299.png
544522,val,val,images/images/val/COCO_val2014_000000544522.jpg,maps/val/COCO_val2014_000000544522.png
544574,val,val,images/images/val/COCO_val2014_000000544574.jpg,maps/val/COCO_val2014_000000544574.png
545002,val,val,images/images/val/COCO_val2014_000000545002.jpg,maps/val/COCO_val2014_000000545002.png
54517,val,val,images/images/val/COCO_val2014_000000054517.jpg,maps/val/COCO_val2014_000000054517.png
545250,val,val,images/images/val/COCO_val2014_000000545250.jpg,maps/val/COCO_val2014_000000545250.png
545385,val,val,images/images/val/COCO_val2014_000000545385.jpg,maps/val/COCO_val2014_000000545385.png
545867,val,val,images/images/val/COCO_val2014_000000545867.jpg,maps/val/COCO_val2014_000000545867.png
545959,val,val,images/images/val/COCO_val2014_000000545959.jpg,maps/val/COCO_val2014_000000545959.png
54598,val,val,images/images/val/COCO_val2014_000000054598.jpg,maps/val/COCO_val2014_000000054598.png
546052,val,val,images/images/val/COCO_val2014_000000546052.jpg,maps/val/COCO_val2014_000000546052.png
546229,val,val,images/images/val/COCO_val2014_000000546229.jpg,maps/val/COCO_val2014_000000546229.png
546378,val,val,images/images/val/COCO_val2014_000000546378.jpg,maps/val/COCO_val2014_000000546378.png
546428,val,val,images/images/val/COCO_val2014_000000546428.jpg,maps/val/COCO_val2014_000000546428.png
546569,val,val,images/images/val/COCO_val2014_000000546569.jpg,maps/val/COCO_val2014_000000546569.png
546823,val,val,images/images/val/COCO_val2014_000000546823.jpg,maps/val/COCO_val2014_000000546823.png
546896,val,val,images/images/val/COCO_val2014_000000546896.jpg,maps/val/COCO_val2014_000000546896.png
546928,val,val,images/images/val/COCO_val2014_000000546928.jpg,maps/val/COCO_val2014_000000546928.png
547041,val,val,images/images/val/COCO_val2014_000000547041.jpg,maps/val/COCO_val2014_000000547041.png
547144,val,val,images/images/val/COCO_val2014_000000547144.jpg,maps/val/COCO_val2014_000000547144.png
547293,val,val,images/images/val/COCO_val2014_000000547293.jpg,maps/val/COCO_val2014_000000547293.png
547493,val,val,images/images/val/COCO_val2014_000000547493.jpg,maps/val/COCO_val2014_000000547493.png
547839,val,val,images/images/val/COCO_val2014_000000547839.jpg,maps/val/COCO_val2014_000000547839.png
547875,val,val,images/images/val/COCO_val2014_000000547875.jpg,maps/val/COCO_val2014_000000547875.png
548423,val,val,images/images/val/COCO_val2014_000000548423.jpg,maps/val/COCO_val2014_000000548423.png
548670,val,val,images/images/val/COCO_val2014_000000548670.jpg,maps/val/COCO_val2014_000000548670.png
548703,val,val,images/images/val/COCO_val2014_000000548703.jpg,maps/val/COCO_val2014_000000548703.png
548713,val,val,images/images/val/COCO_val2014_000000548713.jpg,maps/val/COCO_val2014_000000548713.png
549063,val,val,images/images/val/COCO_val2014_000000549063.jpg,maps/val/COCO_val2014_000000549063.png
549109,val,val,images/images/val/COCO_val2014_000000549109.jpg,maps/val/COCO_val2014_000000549109.png
549230,val,val,images/images/val/COCO_val2014_000000549230.jpg,maps/val/COCO_val2014_000000549230.png
549427,val,val,images/images/val/COCO_val2014_000000549427.jpg,maps/val/COCO_val2014_000000549427.png
549448,val,val,images/images/val/COCO_val2014_000000549448.jpg,maps/val/COCO_val2014_000000549448.png
549508,val,val,images/images/val/COCO_val2014_000000549508.jpg,maps/val/COCO_val2014_000000549508.png
549943,val,val,images/images/val/COCO_val2014_000000549943.jpg,maps/val/COCO_val2014_000000549943.png
55017,val,val,images/images/val/COCO_val2014_000000055017.jpg,maps/val/COCO_val2014_000000055017.png
550405,val,val,images/images/val/COCO_val2014_000000550405.jpg,maps/val/COCO_val2014_000000550405.png
550707,val,val,images/images/val/COCO_val2014_000000550707.jpg,maps/val/COCO_val2014_000000550707.png
550815,val,val,images/images/val/COCO_val2014_000000550815.jpg,maps/val/COCO_val2014_000000550815.png
551018,val,val,images/images/val/COCO_val2014_000000551018.jpg,maps/val/COCO_val2014_000000551018.png
551334,val,val,images/images/val/COCO_val2014_000000551334.jpg,maps/val/COCO_val2014_000000551334.png
551336,val,val,images/images/val/COCO_val2014_000000551336.jpg,maps/val/COCO_val2014_000000551336.png
551794,val,val,images/images/val/COCO_val2014_000000551794.jpg,maps/val/COCO_val2014_000000551794.png
551811,val,val,images/images/val/COCO_val2014_000000551811.jpg,maps/val/COCO_val2014_000000551811.png
551952,val,val,images/images/val/COCO_val2014_000000551952.jpg,maps/val/COCO_val2014_000000551952.png
551974,val,val,images/images/val/COCO_val2014_000000551974.jpg,maps/val/COCO_val2014_000000551974.png
552377,val,val,images/images/val/COCO_val2014_000000552377.jpg,maps/val/COCO_val2014_000000552377.png
552636,val,val,images/images/val/COCO_val2014_000000552636.jpg,maps/val/COCO_val2014_000000552636.png
553669,val,val,images/images/val/COCO_val2014_000000553669.jpg,maps/val/COCO_val2014_000000553669.png
553879,val,val,images/images/val/COCO_val2014_000000553879.jpg,maps/val/COCO_val2014_000000553879.png
554037,val,val,images/images/val/COCO_val2014_000000554037.jpg,maps/val/COCO_val2014_000000554037.png
55429,val,val,images/images/val/COCO_val2014_000000055429.jpg,maps/val/COCO_val2014_000000055429.png
554607,val,val,images/images/val/COCO_val2014_000000554607.jpg,maps/val/COCO_val2014_000000554607.png
55466,val,val,images/images/val/COCO_val2014_000000055466.jpg,maps/val/COCO_val2014_000000055466.png
554828,val,val,images/images/val/COCO_val2014_000000554828.jpg,maps/val/COCO_val2014_000000554828.png
555005,val,val,images/images/val/COCO_val2014_000000555005.jpg,maps/val/COCO_val2014_000000555005.png
55528,val,val,images/images/val/COCO_val2014_000000055528.jpg,maps/val/COCO_val2014_000000055528.png
555356,val,val,images/images/val/COCO_val2014_000000555356.jpg,maps/val/COCO_val2014_000000555356.png
555898,val,val,images/images/val/COCO_val2014_000000555898.jpg,maps/val/COCO_val2014_000000555898.png
555904,val,val,images/images/val/COCO_val2014_000000555904.jpg,maps/val/COCO_val2014_000000555904.png
555953,val,val,images/images/val/COCO_val2014_000000555953.jpg,maps/val/COCO_val2014_000000555953.png
556120,val,val,images/images/val/COCO_val2014_000000556120.jpg,maps/val/COCO_val2014_000000556120.png
556462,val,val,images/images/val/COCO_val2014_000000556462.jpg,maps/val/COCO_val2014_000000556462.png
556597,val,val,images/images/val/COCO_val2014_000000556597.jpg,maps/val/COCO_val2014_000000556597.png
556758,val,val,images/images/val/COCO_val2014_000000556758.jpg,maps/val/COCO_val2014_000000556758.png
556980,val,val,images/images/val/COCO_val2014_000000556980.jpg,maps/val/COCO_val2014_000000556980.png
557117,val,val,images/images/val/COCO_val2014_000000557117.jpg,maps/val/COCO_val2014_000000557117.png
557163,val,val,images/images/val/COCO_val2014_000000557163.jpg,maps/val/COCO_val2014_000000557163.png
557324,val,val,images/images/val/COCO_val2014_000000557324.jpg,maps/val/COCO_val2014_000000557324.png
557517,val,val,images/images/val/COCO_val2014_000000557517.jpg,maps/val/COCO_val2014_000000557517.png
55768,val,val,images/images/val/COCO_val2014_000000055768.jpg,maps/val/COCO_val2014_000000055768.png
557923,val,val,images/images/val/COCO_val2014_000000557923.jpg,maps/val/COCO_val2014_000000557923.png
558114,val,val,images/images/val/COCO_val2014_000000558114.jpg,maps/val/COCO_val2014_000000558114.png
558234,val,val,images/images/val/COCO_val2014_000000558234.jpg,maps/val/COCO_val2014_000000558234.png
558498,val,val,images/images/val/COCO_val2014_000000558498.jpg,maps/val/COCO_val2014_000000558498.png
558587,val,val,images/images/val/COCO_val2014_000000558587.jpg,maps/val/COCO_val2014_000000558587.png
558633,val,val,images/images/val/COCO_val2014_000000558633.jpg,maps/val/COCO_val2014_000000558633.png
558645,val,val,images/images/val/COCO_val2014_000000558645.jpg,maps/val/COCO_val2014_000000558645.png
558671,val,val,images/images/val/COCO_val2014_000000558671.jpg,maps/val/COCO_val2014_000000558671.png
559440,val,val,images/images/val/COCO_val2014_000000559440.jpg,maps/val/COCO_val2014_000000559440.png
559550,val,val,images/images/val/COCO_val2014_000000559550.jpg,maps/val/COCO_val2014_000000559550.png
5599,val,val,images/images/val/COCO_val2014_000000005599.jpg,maps/val/COCO_val2014_000000005599.png
559950,val,val,images/images/val/COCO_val2014_000000559950.jpg,maps/val/COCO_val2014_000000559950.png
559956,val,val,images/images/val/COCO_val2014_000000559956.jpg,maps/val/COCO_val2014_000000559956.png
56002,val,val,images/images/val/COCO_val2014_000000056002.jpg,maps/val/COCO_val2014_000000056002.png
560178,val,val,images/images/val/COCO_val2014_000000560178.jpg,maps/val/COCO_val2014_000000560178.png
560222,val,val,images/images/val/COCO_val2014_000000560222.jpg,maps/val/COCO_val2014_000000560222.png
560470,val,val,images/images/val/COCO_val2014_000000560470.jpg,maps/val/COCO_val2014_000000560470.png
56070,val,val,images/images/val/COCO_val2014_000000056070.jpg,maps/val/COCO_val2014_000000056070.png
560721,val,val,images/images/val/COCO_val2014_000000560721.jpg,maps/val/COCO_val2014_000000560721.png
560744,val,val,images/images/val/COCO_val2014_000000560744.jpg,maps/val/COCO_val2014_000000560744.png
560756,val,val,images/images/val/COCO_val2014_000000560756.jpg,maps/val/COCO_val2014_000000560756.png
561004,val,val,images/images/val/COCO_val2014_000000561004.jpg,maps/val/COCO_val2014_000000561004.png
561116,val,val,images/images/val/COCO_val2014_000000561116.jpg,maps/val/COCO_val2014_000000561116.png
561128,val,val,images/images/val/COCO_val2014_000000561128.jpg,maps/val/COCO_val2014_000000561128.png
561336,val,val,images/images/val/COCO_val2014_000000561336.jpg,maps/val/COCO_val2014_000000561336.png
561366,val,val,images/images/val/COCO_val2014_000000561366.jpg,maps/val/COCO_val2014_000000561366.png
561393,val,val,images/images/val/COCO_val2014_000000561393.jpg,maps/val/COCO_val2014_000000561393.png
561403,val,val,images/images/val/COCO_val2014_000000561403.jpg,maps/val/COCO_val2014_000000561403.png
561619,val,val,images/images/val/COCO_val2014_000000561619.jpg,maps/val/COCO_val2014_000000561619.png
561745,val,val,images/images/val/COCO_val2014_000000561745.jpg,maps/val/COCO_val2014_000000561745.png
561780,val,val,images/images/val/COCO_val2014_000000561780.jpg,maps/val/COCO_val2014_000000561780.png
561889,val,val,images/images/val/COCO_val2014_000000561889.jpg,maps/val/COCO_val2014_000000561889.png
561958,val,val,images/images/val/COCO_val2014_000000561958.jpg,maps/val/COCO_val2014_000000561958.png
562084,val,val,images/images/val/COCO_val2014_000000562084.jpg,maps/val/COCO_val2014_000000562084.png
562289,val,val,images/images/val/COCO_val2014_000000562289.jpg,maps/val/COCO_val2014_000000562289.png
562557,val,val,images/images/val/COCO_val2014_000000562557.jpg,maps/val/COCO_val2014_000000562557.png
562622,val,val,images/images/val/COCO_val2014_000000562622.jpg,maps/val/COCO_val2014_000000562622.png
562632,val,val,images/images/val/COCO_val2014_000000562632.jpg,maps/val/COCO_val2014_000000562632.png
562856,val,val,images/images/val/COCO_val2014_000000562856.jpg,maps/val/COCO_val2014_000000562856.png
56288,val,val,images/images/val/COCO_val2014_000000056288.jpg,maps/val/COCO_val2014_000000056288.png
562906,val,val,images/images/val/COCO_val2014_000000562906.jpg,maps/val/COCO_val2014_000000562906.png
563067,val,val,images/images/val/COCO_val2014_000000563067.jpg,maps/val/COCO_val2014_000000563067.png
563615,val,val,images/images/val/COCO_val2014_000000563615.jpg,maps/val/COCO_val2014_000000563615.png
563909,val,val,images/images/val/COCO_val2014_000000563909.jpg,maps/val/COCO_val2014_000000563909.png
564129,val,val,images/images/val/COCO_val2014_000000564129.jpg,maps/val/COCO_val2014_000000564129.png
564166,val,val,images/images/val/COCO_val2014_000000564166.jpg,maps/val/COCO_val2014_000000564166.png
564352,val,val,images/images/val/COCO_val2014_000000564352.jpg,maps/val/COCO_val2014_000000564352.png
564572,val,val,images/images/val/COCO_val2014_000000564572.jpg,maps/val/COCO_val2014_000000564572.png
565031,val,val,images/images/val/COCO_val2014_000000565031.jpg,maps/val/COCO_val2014_000000565031.png
565034,val,val,images/images/val/COCO_val2014_000000565034.jpg,maps/val/COCO_val2014_000000565034.png
565043,val,val,images/images/val/COCO_val2014_000000565043.jpg,maps/val/COCO_val2014_000000565043.png
565395,val,val,images/images/val/COCO_val2014_000000565395.jpg,maps/val/COCO_val2014_000000565395.png
565405,val,val,images/images/val/COCO_val2014_000000565405.jpg,maps/val/COCO_val2014_000000565405.png
565479,val,val,images/images/val/COCO_val2014_000000565479.jpg,maps/val/COCO_val2014_000000565479.png
565575,val,val,images/images/val/COCO_val2014_000000565575.jpg,maps/val/COCO_val2014_000000565575.png
565781,val,val,images/images/val/COCO_val2014_000000565781.jpg,maps/val/COCO_val2014_000000565781.png
566049,val,val,images/images/val/COCO_val2014_000000566049.jpg,maps/val/COCO_val2014_000000566049.png
566364,val,val,images/images/val/COCO_val2014_000000566364.jpg,maps/val/COCO_val2014_000000566364.png
566502,val,val,images/images/val/COCO_val2014_000000566502.jpg,maps/val/COCO_val2014_000000566502.png
566941,val,val,images/images/val/COCO_val2014_000000566941.jpg,maps/val/COCO_val2014_000000566941.png
567118,val,val,images/images/val/COCO_val2014_000000567118.jpg,maps/val/COCO_val2014_000000567118.png
56724,val,val,images/images/val/COCO_val2014_000000056724.jpg,maps/val/COCO_val2014_000000056724.png
567494,val,val,images/images/val/COCO_val2014_000000567494.jpg,maps/val/COCO_val2014_000000567494.png
56752,val,val,images/images/val/COCO_val2014_000000056752.jpg,maps/val/COCO_val2014_000000056752.png
567708,val,val,images/images/val/COCO_val2014_000000567708.jpg,maps/val/COCO_val2014_000000567708.png
568281,val,val,images/images/val/COCO_val2014_000000568281.jpg,maps/val/COCO_val2014_000000568281.png
568398,val,val,images/images/val/COCO_val2014_000000568398.jpg,maps/val/COCO_val2014_000000568398.png
568879,val,val,images/images/val/COCO_val2014_000000568879.jpg,maps/val/COCO_val2014_000000568879.png
569,val,val,images/images/val/COCO_val2014_000000000569.jpg,maps/val/COCO_val2014_000000000569.png
569001,val,val,images/images/val/COCO_val2014_000000569001.jpg,maps/val/COCO_val2014_000000569001.png
569251,val,val,images/images/val/COCO_val2014_000000569251.jpg,maps/val/COCO_val2014_000000569251.png
569450,val,val,images/images/val/COCO_val2014_000000569450.jpg,maps/val/COCO_val2014_000000569450.png
569618,val,val,images/images/val/COCO_val2014_000000569618.jpg,maps/val/COCO_val2014_000000569618.png
569722,val,val,images/images/val/COCO_val2014_000000569722.jpg,maps/val/COCO_val2014_000000569722.png
569900,val,val,images/images/val/COCO_val2014_000000569900.jpg,maps/val/COCO_val2014_000000569900.png
570179,val,val,images/images/val/COCO_val2014_000000570179.jpg,maps/val/COCO_val2014_000000570179.png
570456,val,val,images/images/val/COCO_val2014_000000570456.jpg,maps/val/COCO_val2014_000000570456.png
570773,val,val,images/images/val/COCO_val2014_000000570773.jpg,maps/val/COCO_val2014_000000570773.png
570810,val,val,images/images/val/COCO_val2014_000000570810.jpg,maps/val/COCO_val2014_000000570810.png
570952,val,val,images/images/val/COCO_val2014_000000570952.jpg,maps/val/COCO_val2014_000000570952.png
570981,val,val,images/images/val/COCO_val2014_000000570981.jpg,maps/val/COCO_val2014_000000570981.png
571279,val,val,images/images/val/COCO_val2014_000000571279.jpg,maps/val/COCO_val2014_000000571279.png
572260,val,val,images/images/val/COCO_val2014_000000572260.jpg,maps/val/COCO_val2014_000000572260.png
572790,val,val,images/images/val/COCO_val2014_000000572790.jpg,maps/val/COCO_val2014_000000572790.png
572900,val,val,images/images/val/COCO_val2014_000000572900.jpg,maps/val/COCO_val2014_000000572900.png
573300,val,val,images/images/val/COCO_val2014_000000573300.jpg,maps/val/COCO_val2014_000000573300.png
573320,val,val,images/images/val/COCO_val2014_000000573320.jpg,maps/val/COCO_val2014_000000573320.png
573750,val,val,images/images/val/COCO_val2014_000000573750.jpg,maps/val/COCO_val2014_000000573750.png
573753,val,val,images/images/val/COCO_val2014_000000573753.jpg,maps/val/COCO_val2014_000000573753.png
574315,val,val,images/images/val/COCO_val2014_000000574315.jpg,maps/val/COCO_val2014_000000574315.png
574332,val,val,images/images/val/COCO_val2014_000000574332.jpg,maps/val/COCO_val2014_000000574332.png
574845,val,val,images/images/val/COCO_val2014_000000574845.jpg,maps/val/COCO_val2014_000000574845.png
575051,val,val,images/images/val/COCO_val2014_000000575051.jpg,maps/val/COCO_val2014_000000575051.png
575719,val,val,images/images/val/COCO_val2014_000000575719.jpg,maps/val/COCO_val2014_000000575719.png
575915,val,val,images/images/val/COCO_val2014_000000575915.jpg,maps/val/COCO_val2014_000000575915.png
57672,val,val,images/images/val/COCO_val2014_000000057672.jpg,maps/val/COCO_val2014_000000057672.png
577169,val,val,images/images/val/COCO_val2014_000000577169.jpg,maps/val/COCO_val2014_000000577169.png
577783,val,val,images/images/val/COCO_val2014_000000577783.jpg,maps/val/COCO_val2014_000000577783.png
577877,val,val,images/images/val/COCO_val2014_000000577877.jpg,maps/val/COCO_val2014_000000577877.png
577995,val,val,images/images/val/COCO_val2014_000000577995.jpg,maps/val/COCO_val2014_000000577995.png
578343,val,val,images/images/val/COCO_val2014_000000578343.jpg,maps/val/COCO_val2014_000000578343.png
578347,val,val,images/images/val/COCO_val2014_000000578347.jpg,maps/val/COCO_val2014_000000578347.png
578489,val,val,images/images/val/COCO_val2014_000000578489.jpg,maps/val/COCO_val2014_000000578489.png
578498,val,val,images/images/val/COCO_val2014_000000578498.jpg,maps/val/COCO_val2014_000000578498.png
578524,val,val,images/images/val/COCO_val2014_000000578524.jpg,maps/val/COCO_val2014_000000578524.png
57878,val,val,images/images/val/COCO_val2014_000000057878.jpg,maps/val/COCO_val2014_000000057878.png
578962,val,val,images/images/val/COCO_val2014_000000578962.jpg,maps/val/COCO_val2014_000000578962.png
57904,val,val,images/images/val/COCO_val2014_000000057904.jpg,maps/val/COCO_val2014_000000057904.png
579158,val,val,images/images/val/COCO_val2014_000000579158.jpg,maps/val/COCO_val2014_000000579158.png
579226,val,val,images/images/val/COCO_val2014_000000579226.jpg,maps/val/COCO_val2014_000000579226.png
579303,val,val,images/images/val/COCO_val2014_000000579303.jpg,maps/val/COCO_val2014_000000579303.png
579648,val,val,images/images/val/COCO_val2014_000000579648.jpg,maps/val/COCO_val2014_000000579648.png
579666,val,val,images/images/val/COCO_val2014_000000579666.jpg,maps/val/COCO_val2014_000000579666.png
579815,val,val,images/images/val/COCO_val2014_000000579815.jpg,maps/val/COCO_val2014_000000579815.png
580248,val,val,images/images/val/COCO_val2014_000000580248.jpg,maps/val/COCO_val2014_000000580248.png
580388,val,val,images/images/val/COCO_val2014_000000580388.jpg,maps/val/COCO_val2014_000000580388.png
580555,val,val,images/images/val/COCO_val2014_000000580555.jpg,maps/val/COCO_val2014_000000580555.png
580704,val,val,images/images/val/COCO_val2014_000000580704.jpg,maps/val/COCO_val2014_000000580704.png
581415,val,val,images/images/val/COCO_val2014_000000581415.jpg,maps/val/COCO_val2014_000000581415.png
581451,val,val,images/images/val/COCO_val2014_000000581451.jpg,maps/val/COCO_val2014_000000581451.png
581593,val,val,images/images/val/COCO_val2014_000000581593.jpg,maps/val/COCO_val2014_000000581593.png
